Names,Totals
Nowak,143437
Kowalski,235977
Wiśniewski,308635
Wójcik,374471
Kowalczyk,439207
Kamiński,501741
Lewandowski,563054
Dąbrowski,623436
Zieliński,683792
Szymański,742773
Woźniak,801684
Kozłowski,851900
Jankowski,897451
Mazur,942345
Kwiatkowski,986071
Wojciechowski,1029777
Krawczyk,1072017
Kaczmarek,1113154
Piotrowski,1153683
Grabowski,1192194
Zając,1229113
Pawłowski,1265866
Michalski,1302011
Król,1337820
Nowakowski,1372562
Wróbel,1406139
Wieczorek,1439715
Jabłoński,1472832
Dudek,1505655
Adamczyk,1538459
Majewski,1570965
Nowicki,1602760
Olszewski,1634367
Stępień,1665722
Jaworski,1696828
Malinowski,1727921
Pawlak,1758290
Górski,1788032
Witkowski,1817448
Sikora,1846834
Walczak,1876093
Rutkowski,1904964
Baran,1933587
Michalak,1961896
Szewczyk,1989881
Ostrowski,2017380
Tomaszewski,2043793
Pietrzak,2069705
Zalewski,2095594
Duda,2121457
Wróblewski,2147007
Jasiński,2172312
Marciniak,2197501
Bąk,2222371
Sadowski,2247239
Zawadzki,2272107
Jakubowski,2296837
Wilk,2320463
Chmielewski,2344003
Włodarczyk,2367500
Borkowski,2390593
Sokołowski,2413121
Szczepański,2435601
Sawicki,2457983
Lis,2480114
Kucharski,2502010
Mazurek,2523332
Kubiak,2544585
Kalinowski,2565747
Wysocki,2586905
Maciejewski,2608011
Czarnecki,2628987
Kołodziej,2649272
Kaźmierczak,2669356
Urbański,2689403
Sobczak,2708576
Konieczny,2727506
Głowacki,2746188
Krupa,2764698
Wasilewski,2783155
Zakrzewski,2801577
Krajewski,2819925
Adamski,2838070
Sikorski,2856209
Mróz,2874261
Laskowski,2892215
Ziółkowski,2910168
Gajewski,2928102
Szulc,2945951
Makowski,2963749
Baranowski,2981359
Szymczak,2998904
Czerwiński,3016404
Brzeziński,3033862
Kaczmarczyk,3051320
Przybylski,3068763
Błaszczyk,3086052
Andrzejewski,3103323
Borowski,3120545
Cieślak,3137744
